Probe ID,logFC,adj.qValue
241811_x_at,-2.37330471193187,6.78320385368527e-44
213895_at,-2.19483886592171,7.41208343002092e-44
211548_s_at,-2.94863568855205,2.52407052499407e-43
205289_at,-2.19263994190476,2.75188969659683e-43
214199_at,-3.65488747297301,2.82699240468101e-43
242931_at,-2.07132023516272,3.54058285473575e-43
229070_at,-2.0921712716939,5.01179172357523e-43
213060_s_at,-2.35720762256677,1.02161190306685e-42
229479_at,2.23655034464671,1.30953455781299e-42
207850_at,-2.63910088554138,1.36728306740976e-42
204955_at,-2.00456850029834,1.44070638189298e-42
204475_at,3.99206756809436,2.37922098099912e-42
1552797_s_at,2.20706959012714,3.31681747228455e-42
204438_at,-2.02769428099784,3.36593559758337e-42
220266_s_at,-2.27663393140293,3.43686984576628e-42
242881_x_at,2.5875240103278,3.79400556601144e-42
225834_at,2.05281743559928,4.35890438761364e-42
222802_at,-2.22523994365567,6.03627968730262e-42
239272_at,-2.07378463942999,6.05781351180326e-42
213515_x_at,-2.00768150793004,8.51609558312491e-42
219140_s_at,-2.04054406345194,8.66652795481532e-42
207526_s_at,-2.96383801410727,9.33275079573445e-42
203914_x_at,-2.87240707905239,1.2316946135244e-41
223678_s_at,-4.4599370506696,1.47741149817054e-41
205290_s_at,-2.20828282517202,2.70681053206062e-41
219250_s_at,-2.38231835941685,2.76388889549176e-41
225342_at,2.1045879417016,2.78375474741933e-41
235591_at,-2.00667615368844,2.92553901738963e-41
232056_at,-2.73373578267678,3.30153842437871e-41
208650_s_at,2.21735875561711,3.80196463678259e-41
1564796_at,-2.057620690205,4.05150869486241e-41
212950_at,-2.11874962052719,6.39925159308517e-41
1556989_at,-2.10152787288161,8.53017455704086e-41
209959_at,-2.40404931221345,9.3589967233436e-41
207542_s_at,-2.40044145925908,1.33684320046038e-40
227662_at,-2.29101310701587,1.49865267919612e-40
222853_at,-2.51584505717154,1.54049493893028e-40
205207_at,-3.1574638004002,1.57840682787566e-40
209795_at,-2.11215276480551,2.60200313692518e-40
227762_at,-2.67282518995016,3.4436399215104e-40
209772_s_at,2.04942357729782,9.01915259282042e-40
226769_at,-2.10394514529563,9.33550352609266e-40
211748_x_at,-2.01384631716388,1.03563953697462e-39
212951_at,-2.10484676488124,2.36809322708507e-39
218995_s_at,-2.07303931527357,3.39354072285034e-39
212187_x_at,-2.07769286814727,4.8728838421717e-39
202242_at,-2.11682848082173,5.13659749670378e-39
219747_at,-2.49125878627502,9.0483381380294e-39
1560850_at,-2.46606703043377,2.00069181401988e-38
214433_s_at,-2.34156535762526,2.69744321661701e-38
209189_at,-2.05606799869103,3.11051116654986e-38
38691_s_at,-4.04603581616701,5.13267145782848e-38
228956_at,2.29046661867557,7.01669307506767e-38
209696_at,-2.12968760818026,7.3407030087037e-38
212444_at,-2.36310541747096,7.48870840564321e-38
226930_at,2.22283497702225,7.60237167083006e-38
240242_at,-2.4802096532122,1.4554062371985e-37
212143_s_at,2.05674647189788,2.80409008471462e-37
202712_s_at,2.17491856856028,3.70703072057454e-37
211734_s_at,-2.30757175006459,3.92934572080423e-37
204622_x_at,-2.11316196883133,1.0385154314827e-36
225601_at,2.06485956560934,1.30839787667047e-36
210519_s_at,2.05416430743925,1.52776192226221e-36
205261_at,-3.25901822077454,2.35096797491879e-36
210815_s_at,-2.19949621042049,2.4782693990946e-36
238439_at,2.035149866197,2.56224325375603e-36
206754_s_at,-2.94819949072646,2.84677449821893e-36
210854_x_at,2.22883620697254,3.30499704051314e-36
203372_s_at,-2.31967823312674,3.73937046471434e-36
1553105_s_at,2.08403620170536,4.11779662269861e-36
206211_at,-2.88793920117237,5.50217565881541e-36
210272_at,-2.36550886811244,6.05539268117879e-36
205883_at,-2.65260912329726,6.07459427670886e-36
207442_at,-2.05500824342771,8.22200650831228e-36
203889_at,2.320270657199,2.59397506225752e-35
242271_at,-2.10971181637374,4.15788136842199e-35
1559277_at,-2.15461266110006,5.79643165247285e-35
206224_at,2.42357093909882,1.15515776793499e-34
206023_at,2.29243472804724,1.33764595336908e-34
216248_s_at,-2.07838583823303,1.4471891501079e-34
205863_at,-2.63075219369338,6.04503039037283e-34
204802_at,-2.19995369660628,7.0233775091323e-34
213843_x_at,2.15252866757652,7.36416122146734e-34
207294_at,-2.05793411498012,1.05661348000854e-33
201467_s_at,2.03369793823229,1.11678030719169e-33
202219_at,2.03647606642597,1.76468391337625e-33
219508_at,2.05872932345344,2.51027436843466e-33
203913_s_at,-2.42918414186371,2.83800546335423e-33
203108_at,-2.14891001086566,3.63134512126106e-33
206884_s_at,-2.65704308163411,5.83838595257927e-33
205433_at,-2.34869753276912,6.35581004676318e-33
219476_at,-2.41016352267243,6.70892024391702e-33
213456_at,-2.70453901368511,2.89415554110577e-32
229802_at,2.06049331045621,4.11164607171491e-32
1562275_at,-2.15302320452529,4.78225872839257e-32
211549_s_at,-2.01612466179298,8.47059953752703e-31
214354_x_at,-2.82793767718534,1.44924162941307e-30
227174_at,2.8639820558148,2.58293827798977e-30
210387_at,2.03593708774908,1.27678365089931e-29
213936_x_at,-2.82935384681142,1.7450992482844e-29
235278_at,-2.17474526444765,2.44435405263051e-29
205242_at,3.06019837574097,3.73515372244019e-29
204437_s_at,-2.65178515070305,1.73189110451263e-28
1555236_a_at,-2.60047141650004,3.22110092688903e-28
216598_s_at,-2.04486134015947,3.62190969957245e-28
206134_at,2.50938889376251,7.09444794776639e-28
205624_at,-2.1103738225334,9.91074698743763e-28
213909_at,2.01953341484474,1.0486704856364e-27
219936_s_at,2.43291054646864,1.09206344385482e-27
205654_at,-2.84320731413106,1.17103155892295e-27
1563209_a_at,-2.12605675365147,1.31141227633553e-27
202831_at,3.04765524910391,1.45466462757967e-27
205725_at,-3.94432506336457,3.33791619278235e-27
1555778_a_at,2.13748431120078,1.11080348443422e-26
216474_x_at,-2.01433140328737,1.56049476562261e-26
206561_s_at,3.15344730793782,2.01219297915126e-26
222484_s_at,2.60799212714368,2.72806455105383e-26
201387_s_at,2.28385316822795,2.99273083151389e-26
204268_at,2.99653468239895,4.11783087523053e-26
208025_s_at,2.20982924251952,8.58829920880623e-26
204855_at,2.85361763275366,1.26460556491255e-25
228782_at,-3.19777458720223,3.60509343466484e-25
218002_s_at,2.63242687091667,5.34491518416847e-25
218835_at,-3.12177564931091,8.90599215237513e-25
204424_s_at,-2.18792306719325,4.71485744179031e-24
205239_at,-2.03094537996805,9.033497463188e-24
230193_at,2.14176867952072,1.4269111094321e-23
229177_at,-2.39978504480321,3.5352133222175e-23
228241_at,-2.5347658387787,7.5888078070033e-23
228979_at,-2.64435608864114,1.13584174680914e-22
212236_x_at,2.44170820161934,1.98134051257547e-22
209125_at,3.19853464566598,6.36599710687228e-22
205157_s_at,2.59281197090873,6.7238933194221e-22
228038_at,2.60887666922204,7.25056295327668e-22
204734_at,2.26438232892637,1.37521892049585e-21
211756_at,2.30979024705138,2.83139858088024e-21
204455_at,2.44563899678254,5.42325388153449e-21
215125_s_at,2.42011402654197,1.14701708604158e-20
219795_at,-2.07676959542967,2.43054790992783e-20
244056_at,-2.46247692174253,7.10441867880862e-20
239150_at,-2.12057177902667,8.55743043931589e-20
214774_x_at,2.02414275247853,3.92035483465866e-19
206239_s_at,2.48862556725905,4.33523138147817e-18
214580_x_at,2.27943916298365,6.6027354108725e-18
223806_s_at,-2.30278187252878,9.64576872928825e-18
230378_at,-2.30477484930783,3.69738082632883e-17
231771_at,2.21254994594985,5.3249554109045e-17
209810_at,-2.34028378360941,6.01996113332961e-17
201884_at,2.3243073057761,1.8967968261777e-16
37004_at,-2.34411597937972,2.16997193098581e-16
213680_at,2.39477279849135,5.14738947398891e-16
205064_at,2.10821246544451,3.35566389710039e-15
209351_at,2.00148595621388,4.1031951359841e-13
201820_at,2.02826260917946,1.01235383636852e-10
